"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"WHITE BEAR TOWNSHIP","MN","1190 COUNTY ROAD J/SUITE 700","55127","OnPremise","LUCY'S BURGERS - WBL- L1199","Route 3003","Anna P Cantlon","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","2/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"LEXINGTON","MN","9271 LAKE DR","55014","OffPremise","LEXINGTON MUNI LIQUOR #2 - L4558","Route 3011","Danielle J Engelking","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COON RAPIDS","MN","11239 FOLEY BLVD NE","55448","OffPremise","COON RAPIDS LIQUOR - C5200","Route 3013","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","2538 CENTRAL AVE NE","55418","OffPremise","CENTRAL AVE LIQUOR - C1680","Route 3021","Courtney J Kupser","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","2538 CENTRAL AVE NE","55418","OffPremise","CENTRAL AVE LIQUOR - C1680","Route 3021","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.4444","1.83","5.5","0.1774"
"MINNEAPOLIS","MN","2538 CENTRAL AVE NE","55418","OffPremise","CENTRAL AVE LIQUOR - C1680","Route 3021","Courtney J Kupser","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"NEW HOPE","MN","8202 42ND AVE","55428","OffPremise","HY-VEE WINE & SPIRITS - NEW HOPE - H8202","Route 3021","Mark D Westman","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NEW HOPE","MN","8202 42ND AVE","55428","OffPremise","HY-VEE WINE & SPIRITS - NEW HOPE - H8202","Route 3021","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","12100 CO RD 11","55337","OffPremise","BIG DIS - BURNSVILLE - 01026","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"LAKEVILLE","MN","16150 PILOT KNOB ROAD","55044","OnPremise","HY-VEE MARKET GRILLE - LAKEVILLE - H1615","Route 3012","John P Dale","Waconia Cookies and Cream Milk Stout","180","11799105","Waconia Cookies and Cream Milk Stout 1/2 K","1/2 K","HK","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BURNSVILLE","MN","1012 W CO RD 42","55337","OffPremise","MGM - BURNSVILLE - M1012","Route 3028","Richard J Mornson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"GOLDEN VALLEY","MN","7890 OLSON MEMORIAL HWY","55427","OffPremise","LIQ BARREL - GV - G5251","Route 3024","Mark D Westman","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"GOLDEN VALLEY","MN","7702 OLSON MEMORIAL HWY","55427","OffPremise","CEDAR LAKE WINE CO. - M4608","Route 3024","Mark D Westman","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"PLYMOUTH","MN","4190 VINEWOOD LN N/UNIT 124","55442","OffPremise","TOP TEN - PLYMOUTH - T4190","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","4130 BERKSHIRE LANE STE G","55446","OffPremise","HASKELL'S - PLYMOUTH - H4130","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","3900 VINEWOOD LN N #1","55441","OffPremise","MGM - PLYMOUTH - M4780","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COON RAPIDS","MN","421 NORTHDALE BLVD","55448","OnPremise","SHORTSTOP BAR & GRILL - S3690","Route 3019","John M Ferm","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","501 WASHINGTON AVE S","55415","OnPremise","CROOKED PINT - MPLS - C5010","Route 3003","Rebekah M Thomas","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/2/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"FARIBAULT","MN","1920 GRANT ST","55021","OffPremise","HY-VEE WINE & SPIRITS - FARIBAULT- H0001","Route 3040","Andrew Pieper","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","949 HENNEPIN AVE EAST","55414","OffPremise","OMBIBULOUS - O9490","Route 3016","Joseph R Giefer","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"DUNDAS","MN","607 STAFFORD RD N","55019","OffPremise","FIREHOUSE LIQUOR- DUNDAS - 04029","Route 3030","Curtis J Valek","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","2315 18TH AVE NE","55418","OffPremise","STINSON WINE & SPIRITS - S2315","Route 3023","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","1115 VICKSBURG LANE #5","55447","OffPremise","VICKSBURG LIQUORS - V6700","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WAYZATA","MN","747 MILL ST","55391","OffPremise","WAYZATA BAR & GRILL AND WINE & SPIRITS","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WAYZATA","MN","747 MILL ST","55391","OffPremise","WAYZATA BAR & GRILL AND WINE & SPIRITS","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","1400 CTY RD 101 N #K5","55447","OffPremise","VINIFERA WINES AND ALES - V1400","Route 3026","Randy T Ebert","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"LILYDALE","MN","974 SIBLEY MEMORIAL HWY 13","55118","OffPremise","CHET'S LIQUOR - C0974","Route 3025","Alessandro Margalli","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LILYDALE","MN","974 SIBLEY MEMORIAL HWY 13","55118","OffPremise","CHET'S LIQUOR - C0974","Route 3025","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"LILYDALE","MN","974 SIBLEY MEMORIAL HWY 13","55118","OffPremise","CHET'S LIQUOR - C0974","Route 3025","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COLUMBIA HEIGHTS","MN","2105 37TH AVE NE","55421","OffPremise","TOP VALU #2 - T7758","Route 3011","Kris L Osberg","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"COLUMBIA HEIGHTS","MN","2105 37TH AVE NE","55421","OffPremise","TOP VALU #2 - T7758","Route 3011","Kris L Osberg","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"COLUMBIA HEIGHTS","MN","2105 37TH AVE NE","55421","OffPremise","TOP VALU #2 - T7758","Route 3011","Kris L Osberg","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","5620 CEDAR LAKE RD","55416","OffPremise","LIQUOR BOY - L3579","Route 3024","Bradley R Martin","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BURNSVILLE","MN","14640 10TH AVE S","55337","OffPremise","BLUE MAX LIQUOR - 00315","Route 3012","Richard J Mornson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2890 CHASKA BLVD","55318","OffPremise","RIVER CITY LIQUORS - R2890","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","507 E 1ST AVE","55379","OffPremise","RIVERSIDE LIQUORS - 01415","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"SHAKOPEE","MN","507 E 1ST AVE","55379","OffPremise","RIVERSIDE LIQUORS - 01415","Route 3029","Abby E Johnson","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CARVER","MN","309 N BROADWAY","55315","OffPremise","CARVER LIQUORS - DD2123","Route 3029","Inside Sales MN","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WHITE BEAR LAKE","MN","1219 GUN CLUB ROAD","55110","OffPremise","HASKELL'S - WBL - H1800","Route 3014","Jake S Koss","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/3/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLAINE","MN","255 HWY 10","55434","OffPremise","MGM - BLAINE FOUR STARS - M4700","Route 3019","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LAKEVILLE","MN","20164 HERITAGE DR","55044","OffPremise","LAKEVIL 1 MUNI - L9988","Route 3012","Richard J Mornson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"WOODBURY","MN","449 COMMERCE DR","55125","OffPremise","TARGET LIQ - WOODBURY - T4499","Route 3015","Corey C Braun","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNEAPOLIS","MN","5300-12 LYNDALE AVE S","55408","OffPremise","SOUTH LYNDALE LIQUORS - S4860","Route 3024","Mark D Westman","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"SAVAGE","MN","6100 EGAN DRIVE","55378","OffPremise","SAVAGE WINE & SPIRITS - S6105","Route 3028","Richard J Mornson","Waconia Cookies and Cream Milk Stout","50.75","11799441","Waconia Cookies and Cream Milk Stout 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SAVAGE","MN","6100 EGAN DRIVE","55378","OffPremise","SAVAGE WINE & SPIRITS - S6105","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SAVAGE","MN","8200 EGAN DR","55378","OffPremise","SAVAGE MARKETPLACE - 01467","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","4135 HIAWATHA AVE","55406","OffPremise","ELEVATED BEER WINE & SPIRIT - E0277","Route 3017","Joseph R Giefer","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"LILYDALE","MN","970 SIBLEY MEMORIAL HWY 13","55118","OnPremise","BOGEY'S - 00545","Route 3020","John P Dale","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"LINO LAKES","MN","8040 LAKE DR","55014","OffPremise","G-WILL 7 LINO LAKES - G8040","Route 3011","Brian J Simberg","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","2/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
